,group,smoker,effect
961,control,no,8.69659276526479
962,control,no,14.331397289953351
963,control,no,9.73820938066034
964,control,no,9.698639119816592
965,control,no,8.528382025171679
966,control,no,8.76527319193558
967,control,no,13.899105978021279
968,control,no,13.817381307861272
969,control,no,9.754714418761179
970,control,no,9.07430686162663
971,control,no,5.7149968162029685
972,control,no,9.820780643930766
973,control,no,14.255616415803441
974,control,no,11.241191806481519
975,control,no,8.646470725273236
976,control,no,10.905912228284047
977,control,no,6.846898377670441
978,control,no,10.011576891111515
979,control,no,11.586016030344691
980,control,no,9.145238467059892
981,control,no,11.255005465529827
982,control,no,7.677887948658441
983,control,no,12.011078522013236
984,control,no,10.191408094456923
985,control,no,12.047577459903707
986,control,no,14.251447286339523
987,control,no,7.819862229542624
988,control,no,3.3295778155012155
989,control,no,9.839823665429728
990,control,no,5.432329740513836
991,control,no,13.52471381151775
992,control,no,2.0896633341151896
993,control,no,8.100653126224335
994,control,no,14.398754761338367
995,control,no,10.024310807425412
996,control,no,5.555891109264688
997,control,no,9.57479006005441
998,control,no,16.632182793358073
999,control,no,7.325444142460623
1000,test,yes,27.472864483020533
1001,test,yes,23.717758403373196
1002,test,yes,24.57219023307818
1003,test,yes,21.59550638434452
1004,test,yes,24.744216351824196
1005,test,yes,17.803989733983443
1006,test,yes,25.45252949893943
1007,test,yes,21.132971003301257
1008,test,yes,26.851374686219476
1009,test,yes,23.06656254755204
1010,test,yes,23.483937428507105
1011,test,yes,23.293153445224036
1012,test,yes,22.823194960492476
1013,test,yes,28.75454229928671
1014,test,yes,23.658848072106533
1015,test,yes,21.694016809391776
1016,test,yes,20.862724350036416
1017,test,yes,28.06691223784421
1018,test,yes,27.931794306529763
1019,test,yes,24.770925199432313
1020,test,yes,25.09477526371323
1021,test,yes,26.015775469867254
1022,test,yes,20.190696949033622
1023,test,yes,18.29226423930794
1024,test,yes,26.07529736658301
1025,test,yes,23.028709163736494
1026,test,yes,27.44615025131055
1027,test,yes,27.557411111859263
1028,test,yes,28.936060069763503
1029,test,yes,25.731839818074935
1030,test,yes,25.83361851766313
1031,test,yes,23.571543874126792
1032,test,yes,18.83888333663579
1033,test,yes,27.472802645310267
1034,test,yes,26.175941480575645
1035,test,yes,26.965720638028937
1036,test,yes,19.154066122802835
1037,test,yes,22.665866147603097
1038,test,yes,23.033027824422415
1039,test,yes,25.397814509587306
1040,test,yes,25.675946384860126
1041,test,yes,26.14430198164454
1042,test,yes,20.757763321132302
1043,test,yes,27.828244402083826
1044,test,yes,30.255197575458553
1045,test,yes,24.55697704428711
1046,test,yes,23.161330909284274
1047,test,yes,28.169254690840866
1048,test,yes,21.46700940754726
1049,test,yes,26.024277010679256
1050,test,yes,27.893607721915334
1051,test,yes,27.830903511792286
1052,test,yes,26.568548469639506
1053,test,yes,32.53846289454384
1054,test,yes,27.512051678604294
1055,test,yes,20.75414926752789
1056,test,yes,29.44635972270394
1057,test,yes,23.31797765618234
1058,test,yes,27.483131933182403
1059,test,yes,19.535952701873676
1060,test,yes,24.265938708580663
1061,test,yes,23.7414972443082
1062,test,yes,25.337336561440335
1063,test,yes,27.571930344108118
1064,test,yes,25.560995407718096
1065,test,yes,22.617239930928243
1066,test,yes,24.637609739724052
1067,test,yes,27.644047456025763
1068,test,yes,20.366927511870603
1069,test,yes,21.26769016590745
1070,test,yes,23.482662428757173
1071,test,yes,24.563662064840894
1072,test,yes,22.009183301573188
1073,test,yes,25.41259801708436
1074,test,yes,19.625478766474608
1075,test,yes,23.07945526961057
1076,test,yes,25.351533836071027
1077,test,yes,22.828095821124904
1078,test,yes,25.95022007197273
1079,test,yes,21.88395650326072
1080,test,yes,21.359926552035034
1081,test,yes,21.662893256722043
1082,test,yes,24.347290139959277
1083,test,yes,21.686163443415527
1084,test,yes,24.769172681553652
1085,test,yes,27.925896862981617
1086,test,yes,24.103782194098244
1087,test,yes,26.489856705911283
1088,test,yes,26.285587367508047
1089,test,yes,19.822446770132704
1090,test,yes,25.029801008591203
1091,test,yes,26.485094007490098
1092,test,yes,25.849752709952806
1093,test,yes,17.912089548198377
1094,test,yes,25.627045643801505
1095,test,yes,26.139546803081842
1096,test,yes,23.59490901862235
1097,test,yes,21.117379844985223
1098,test,yes,21.59477775169871
1099,test,yes,23.587851506501472
1100,test,yes,23.723756622792944
1101,test,yes,27.567587073010934
1102,test,yes,27.62853430098523
1103,test,yes,25.540218452151578
1104,test,yes,24.465705732319844
1105,test,yes,21.717408203595802
1106,test,yes,23.643663927211993
1107,test,yes,26.189525857611205
1108,test,yes,23.630243373800795
1109,test,yes,24.39986969017649
1110,test,yes,25.29367509631065
1111,test,yes,23.276737160279307
1112,test,yes,27.42939151163795
1113,test,yes,27.4005081382592
1114,test,yes,19.89170019958405
1115,test,yes,24.823672071018812
1116,test,yes,25.779099392689453
1117,test,yes,27.21068516335485
1118,test,yes,25.44033296327363
1119,test,yes,20.665776801513704
1120,test,yes,26.315873041987704
1121,test,yes,26.418330361282425
1122,test,yes,24.004322017342776
1123,test,yes,28.847478866085435
1124,test,yes,22.15208401709479
1125,test,yes,26.744641700761576
1126,test,yes,21.249693150283726
1127,test,yes,23.23865773911251
1128,test,yes,28.770413289352042
1129,test,yes,25.371569710041797
1130,test,yes,21.03643925131277
1131,test,yes,25.92587286291525
1132,test,yes,28.36490232747922
1133,test,yes,25.15337756111235
1134,test,yes,21.47060971399903
1135,test,yes,25.925162998703783
1136,test,yes,25.65300600957003
1137,test,yes,21.034232240611924
1138,test,yes,20.918060253380435
1139,test,yes,28.046509308760434
1140,test,yes,27.60444025200591
1141,test,yes,21.93520497244132
1142,test,yes,25.224468769080758
1143,test,yes,23.426030787876748
1144,test,yes,21.376951338013846
1145,test,yes,25.520195662874368
1146,test,yes,26.72344980109435
1147,test,yes,26.730715307421487
1148,test,yes,22.83554937754652
1149,test,yes,22.805501426442472
1150,test,yes,23.226170007571987
1151,test,yes,25.327247870714306
1152,test,yes,27.603535866980835
1153,test,yes,24.34441494411486
1154,test,yes,26.960862905310552
1155,test,yes,22.48238772879722
1156,test,yes,21.70460104708844
1157,test,yes,25.662097657895714
1158,test,yes,18.641291172384975
1159,test,yes,27.720706054221278
1160,test,yes,24.342711825578846
1161,test,yes,25.93211601563852
1162,test,yes,22.547525447048944
1163,test,yes,23.499578954934275
1164,test,yes,27.45591526424322
1165,test,yes,20.3291829776712
1166,test,yes,22.245779499035343
1167,test,yes,21.04796717077874
1168,test,yes,23.040330406683214
1169,test,yes,26.3237976891702
1170,test,yes,20.694021254967364
1171,test,yes,25.715931621298843
1172,test,yes,24.872612619562133
1173,test,yes,20.43868523526937
1174,test,yes,24.92319428363786
1175,test,yes,21.35040261038243
1176,test,yes,26.756206155521223
1177,test,yes,22.934505141203402
1178,test,yes,28.35987882721643
1179,test,yes,20.619258928772883
1180,test,yes,22.620704654587524
1181,test,yes,24.217309951215604
1182,test,yes,18.820924552328073
1183,test,yes,21.632830211250706
1184,test,yes,17.594535903085347
1185,test,yes,27.059816141781255
1186,test,yes,18.93273679130458
1187,test,yes,22.153191082971613
1188,test,yes,24.55418184204556
1189,test,yes,21.493760754297263
1190,test,yes,22.483249851933984
1191,test,yes,26.569019557980788
1192,test,yes,21.858414913956334
1193,test,yes,28.681443390207942
1194,test,yes,27.2158935117775
1195,test,yes,29.19156580954157
1196,test,yes,25.31631862757765
1197,test,yes,26.83113267239217
1198,test,yes,25.68576204538854
1199,test,yes,25.004112059562342
1200,test,yes,23.71329661018688
1201,test,yes,25.230988240746104
1202,test,yes,27.89202858761802
1203,test,yes,21.718760882845803
1204,test,yes,19.422602216903165
1205,test,yes,20.90637829375176
1206,test,yes,20.97520791451428
1207,test,yes,27.50070257908665
1208,test,yes,22.950788010476153
1209,test,yes,17.736745387287105
1210,test,yes,29.48814379051997
1211,test,yes,18.777924557760848
1212,test,yes,24.300869051188148
1213,test,yes,28.724504425117026
1214,test,yes,25.32564973444532
1215,test,yes,28.841308643613228
1216,test,yes,25.471214567052023
1217,test,yes,22.84879984613608
1218,test,yes,23.398494647673683
1219,test,yes,19.960641996269175
1220,test,yes,26.642699524142373
1221,test,yes,21.80823479602464
1222,test,yes,21.48503188578829
1223,test,yes,25.42049843358387
1224,test,yes,21.05789755261821
1225,test,yes,23.716822609599568
1226,test,yes,25.66837728481924
1227,test,yes,23.65964513655297
1228,test,yes,20.446673989207277
1229,test,yes,21.81382268615734
1230,test,yes,25.371640864614193
1231,test,yes,23.524640309159416
1232,test,yes,22.439227836609863
1233,test,yes,21.47812836616366
1234,test,yes,30.15332500984164
1235,test,yes,25.526328638784594
1236,test,yes,27.295229662708394
1237,test,yes,23.420636975889327
1238,test,yes,30.250548026381743
1239,test,yes,25.541422885321005
1240,test,yes,24.849823666790193
1241,test,yes,27.70162278980369
1242,test,yes,26.14953287699654
1243,test,yes,30.252395681299447
1244,test,yes,21.43745016116679
1245,test,yes,21.96981371133686
1246,test,yes,17.27715475829721
1247,test,yes,25.74143233100383
1248,test,yes,16.141546701184048
1249,test,yes,26.706206045824175
1250,test,yes,23.040233561746685
1251,test,yes,24.40758531938924
1252,test,yes,27.49901492734246
1253,test,yes,25.521117102530724
1254,test,yes,27.095728499695184
1255,test,yes,25.552895210801307
1256,test,yes,27.395387333355025
1257,test,yes,23.188351162106702
1258,test,yes,23.752121795575793
1259,test,yes,27.45284026093044
1260,test,yes,23.990993113807622
1261,test,yes,22.19928387241067
1262,test,yes,23.26064156496864
1263,test,yes,25.111048061191436
1264,test,yes,21.4649895643322
1265,test,yes,19.3374453631453
1266,test,yes,27.58493463526829
1267,test,yes,29.261492446056625
1268,test,yes,30.637527584585957
1269,test,yes,25.964318788926757
1270,test,yes,23.063773727109652
1271,test,yes,24.562608499151416
1272,test,yes,29.359930856637977
1273,test,yes,28.65072351240452
1274,test,yes,23.201342768092516
1275,test,yes,17.392013431864576
1276,test,yes,26.720156573331458
1277,test,yes,25.325844039220215
1278,test,yes,21.458874014756084
1279,test,yes,29.963786203315646
1280,test,yes,21.942280576918183
1281,test,yes,24.18865564616304
1282,test,yes,26.79785752752901
1283,test,yes,24.065190541492413
1284,test,yes,28.347675679322254
1285,test,yes,23.017437835509902
1286,test,yes,20.431247247791745
1287,test,yes,26.328400711328463
1288,test,yes,26.92685357390201
1289,test,yes,19.07152134327766
1290,test,yes,25.350000485968152
1291,test,yes,23.767911205581512
1292,test,yes,25.125108478581794
1293,test,yes,26.500786144443104
1294,test,yes,26.894789258124842
1295,test,yes,21.959604889062962
1296,test,yes,22.131600690416363
1297,test,yes,21.38908691167865
1298,test,yes,24.776996636926278
1299,test,yes,25.168817359903613
1300,test,yes,23.63586653220492
1301,test,yes,19.925096994007955
1302,test,yes,20.7771507473341
1303,test,yes,26.25688180632466
1304,test,yes,17.531660198495167
1305,test,yes,24.57668624850986
1306,test,yes,25.301225709943257
1307,test,yes,23.95678967874882
1308,test,yes,28.838618917042737
1309,test,yes,20.666436892946454
1310,test,yes,21.544876029019107
1311,test,yes,32.68049419656344
1312,test,yes,25.675612825744484
1313,test,yes,23.487864988501087
1314,test,yes,27.25536411598225
1315,test,yes,23.420066709767813
1316,test,yes,26.252917681403737
1317,test,yes,25.47242769173254
1318,test,yes,23.09163725505953
1319,test,yes,29.350883670259858
1320,test,yes,25.129070259121207
1321,test,yes,20.768588935797816
1322,test,yes,22.65730648089619
1323,test,yes,20.10617901391389
1324,test,yes,20.367624500056394
1325,test,yes,24.63748869353047
1326,test,yes,26.63944226564597
1327,test,yes,24.644925038903807
1328,test,yes,22.10173607068861
1329,test,yes,24.667560891006108
1330,test,yes,22.230745266350112
1331,test,yes,23.488468555832206
1332,test,yes,28.230324735308223
1333,test,yes,22.222270599486993
1334,test,yes,26.135080989556794
1335,test,yes,21.381913095884112
1336,test,yes,23.76873071164837
1337,test,yes,21.744196061486168
1338,test,yes,26.540018787095782
1339,test,yes,31.86431073094942
1340,test,yes,23.616461029309875
1341,test,yes,20.359283202759737
1342,test,yes,24.275346909067363
1343,test,yes,21.429527235793888
1344,test,yes,23.718796122048772
1345,test,yes,22.999102843012086
1346,test,yes,23.801075406274787
1347,test,yes,27.137791072745106
1348,test,yes,29.851072165763732
1349,test,yes,29.64155365412712
1350,test,yes,25.04177399042473
1351,test,yes,23.434044811098378
1352,test,yes,28.244745577674315
1353,test,yes,22.62286481164039
1354,test,yes,26.468429601545516
1355,test,yes,18.850463593985566
1356,test,yes,17.011636808812632
1357,test,yes,26.46730020082101
1358,test,yes,20.76697115272316
1359,test,yes,25.69154108432123
1360,test,yes,26.60513711479741
1361,test,yes,20.51651658561451
1362,test,yes,16.04307181723583
1363,test,yes,25.39089873334186
1364,test,yes,21.342041538258336
1365,test,yes,25.200723578444844
1366,test,yes,30.032131359289878
1367,test,yes,19.236348690451457
1368,test,yes,26.674788677336437
1369,test,yes,23.68403305106782
1370,test,yes,25.97584107192899
1371,test,yes,30.00814165711527
1372,test,yes,21.20598018475846
1373,test,yes,25.109929129640605
1374,test,yes,27.874110004515128
1375,test,yes,29.46099770785445
1376,test,yes,29.19719710600411
1377,test,yes,21.966606267605712
1378,test,yes,27.35483710134273
1379,test,yes,23.342938897717318
1380,test,yes,25.018372998775067
1381,test,yes,26.755059082462406
1382,test,yes,22.705069413365184
1383,test,yes,30.60099797045555
1384,test,yes,23.253949500215633
1385,test,yes,22.549336807445716
1386,test,yes,25.481911114228435
1387,test,yes,26.910761160927102
1388,test,yes,25.984434894846018
1389,test,yes,25.683425684252725
1390,test,yes,27.23924106350057
1391,test,yes,18.21485785400698
1392,test,yes,27.663387670828392
1393,test,yes,18.662571075271348
1394,test,yes,24.345782930370806
1395,test,yes,29.673810959203756
1396,test,yes,28.12501040989875
1397,test,yes,22.60440076327467
1398,test,yes,25.570445892426275
1399,test,yes,21.748778811311126
1400,test,yes,22.080180688547543
1401,test,yes,23.071463938295427
1402,test,yes,25.41691415942334
1403,test,yes,21.51533264025917
1404,test,yes,23.16528917694846
1405,test,yes,22.539787506152923
1406,test,yes,29.847387161589452
1407,test,yes,23.229279021008928
1408,test,yes,23.562269171226127
1409,test,yes,21.792425653059396
1410,test,yes,25.261347596863743
1411,test,yes,26.004178707901882
1412,test,yes,26.639586690206173
1413,test,yes,22.769584699525943
1414,test,yes,26.494952081727618
1415,test,yes,25.387942553305685
1416,test,yes,29.824924211979585
1417,test,yes,24.202933631751854
1418,test,yes,32.22716190102237
1419,test,yes,27.44328060316081
1420,test,yes,27.66494299537611
1421,test,yes,23.25236112826237
1422,test,yes,27.00606429275032
1423,test,yes,22.659744846846383
1424,test,yes,25.685808190843616
1425,test,yes,23.8626038718117
1426,test,yes,25.23295554422198
1427,test,yes,23.079777690662894
1428,test,yes,26.105347276016165
1429,test,yes,22.67886144159894
1430,test,yes,21.702223292016065
1431,test,yes,25.890185326520367
1432,test,yes,23.967352262045125
1433,test,yes,25.480361845902173
1434,test,yes,28.337330021447183
1435,test,yes,25.514355335804286
1436,test,yes,23.461275276893517
1437,test,yes,21.711661589468612
1438,test,yes,27.349404738605624
1439,test,yes,21.348404541767874
1440,test,yes,23.0637290255226
1441,test,yes,24.060297224617273
1442,test,yes,23.340332891343483
1443,test,yes,21.107731899468344
1444,test,yes,23.62182024402334
1445,test,yes,20.738068646072648
1446,test,yes,27.642404863603595
1447,test,yes,28.98781614704909
1448,test,yes,24.238577244731488
1449,test,yes,24.546613169316483
1450,test,yes,21.94631823914023
1451,test,yes,24.31534563997522
1452,test,yes,22.945769482813304
1453,test,yes,21.298322552935986
1454,test,yes,18.576408562050773
1455,test,yes,23.742726607205864
1456,test,yes,28.081093921025197
1457,test,yes,21.918385450976242
1458,test,yes,27.024304038551342
1459,test,yes,28.07977644555243
1460,test,yes,26.260960701915227
1461,test,yes,19.283641156649896
1462,test,yes,21.40799728534183
1463,test,yes,23.01772602184189
1464,test,yes,26.727601431574307
1465,test,yes,28.92398241264631
1466,test,yes,21.537371274380966
1467,test,yes,20.512829657954704
1468,test,yes,27.84716943936045
1469,test,yes,26.54716204150691
1470,test,yes,22.256216789187775
1471,test,yes,32.147870098273906
1472,test,yes,19.194094875431247
1473,test,yes,23.1866253137372
1474,test,yes,31.66711872847209
1475,test,yes,23.85220496532054
1476,test,yes,21.54856017900698
1477,test,yes,17.37674980011817
1478,test,yes,26.420364857765296
1479,test,yes,25.277279996631997
1480,test,yes,21.586239835316402
1481,test,yes,23.659326316759127
1482,test,yes,24.05191674213362
1483,test,yes,25.907787729375805
1484,test,yes,27.237551360878513
1485,test,yes,23.584841989259992
1486,test,yes,26.656573335979395
1487,test,yes,23.125405047334837
1488,test,yes,26.652106047430163
1489,test,yes,24.791819208298527
1490,test,yes,30.57800061315461
1491,test,yes,25.004620579302212
1492,test,yes,25.528152881669143
1493,test,yes,22.15904046566575
1494,test,yes,22.741285185738832
1495,test,yes,25.82734414527758
1496,test,yes,27.6299271996928
1497,test,yes,20.39205453984499
1498,test,yes,16.804683126321354
1499,test,yes,23.22950885844193
1500,test,no,10.413213903695286
1501,test,no,11.611254140795529
1502,test,no,16.09353742847184
1503,test,no,11.61850692352343
1504,test,no,16.68836190695683
1505,test,no,8.914018365126987
1506,test,no,14.90365167236465
1507,test,no,11.493946074596842
1508,test,no,11.844166599894475
1509,test,no,14.297542077557296
1510,test,no,17.668733921563366
1511,test,no,13.069042066044494
1512,test,no,11.344111779286571
1513,test,no,12.614564912147717
1514,test,no,9.840367952151187
1515,test,no,12.6200767334846
1516,test,no,17.05739082498644
1517,test,no,8.147180034107654
1518,test,no,21.689502559113436
1519,test,no,10.782965953211784
1520,test,no,14.608744921749956
1521,test,no,14.825396527007044
1522,test,no,13.703656353891809
1523,test,no,13.180391890170815
1524,test,no,14.96218878027275
1525,test,no,11.552033904557554
1526,test,no,14.44247020502018
1527,test,no,19.089961444991765
1528,test,no,12.349333351781713
1529,test,no,11.941961846817067
1530,test,no,13.018234134205583
1531,test,no,9.466285806221268
1532,test,no,11.906973118219913
1533,test,no,15.94649866534525
1534,test,no,17.127627638668642
1535,test,no,12.564200395097142
1536,test,no,14.625436170550437
1537,test,no,13.222112021648957
1538,test,no,17.347196990153503
1539,test,no,14.423316837141302
1540,test,no,12.511953772394147
1541,test,no,17.64167982307364
1542,test,no,14.474030756664433
1543,test,no,9.382138645636179
1544,test,no,16.789202659837954
1545,test,no,16.117286764613663
1546,test,no,14.03246457554862
1547,test,no,12.954853549615908
1548,test,no,12.159291585827908
1549,test,no,16.461122958260745
1550,test,no,14.156151106487835
1551,test,no,14.729243323369039
1552,test,no,17.44721135618962
1553,test,no,13.953835208572212
1554,test,no,14.761085965278907
1555,test,no,15.994850467062697
1556,test,no,14.202051227329244
1557,test,no,20.20768060508283
1558,test,no,21.347226011340627
1559,test,no,15.735453522906635
1560,test,no,13.871893152934383
1561,test,no,6.256829171061652
1562,test,no,15.532916000170978
1563,test,no,14.490912507387259
1564,test,no,19.4778690886361
1565,test,no,15.147733111731883
1566,test,no,14.691004683403191
1567,test,no,17.844728080566725
1568,test,no,12.346719487614855
1569,test,no,13.331299268136558
1570,test,no,15.953878288890742
1571,test,no,11.097559267558703
1572,test,no,19.275419001077374
1573,test,no,15.438764976796984
1574,test,no,14.780068940722709
1575,test,no,10.363833024369416
1576,test,no,9.763548870678187
1577,test,no,11.933541062534914
1578,test,no,15.606203761312964
1579,test,no,10.800523853624345
1580,test,no,13.791093577288539
1581,test,no,12.360390139590917
1582,test,no,15.509738190642587
1583,test,no,12.883040614030788
1584,test,no,14.88926693082302
1585,test,no,14.844536497830907
1586,test,no,11.157718756760596
1587,test,no,10.678918547055126
1588,test,no,11.08968183257532
1589,test,no,11.83507657475548
1590,test,no,12.02843794165442
1591,test,no,14.855675424573448
1592,test,no,12.029325530088204
1593,test,no,14.880957367123466
1594,test,no,14.804359460128374
1595,test,no,13.330554873835505
1596,test,no,13.195017168984078
1597,test,no,8.655882336372182
1598,test,no,11.858788603611961
1599,test,no,10.43629740215396
1600,test,no,7.488613171686711
1601,test,no,10.627052609292909
1602,test,no,11.065854823699464
1603,test,no,16.862267091893138
1604,test,no,9.919647436552435
1605,test,no,10.634640461381434
1606,test,no,8.321952962687934
1607,test,no,10.17281328832632
1608,test,no,12.548331236011295
1609,test,no,14.941916578210064
1610,test,no,15.002204842187954
1611,test,no,13.598501284715393
1612,test,no,16.386910894098108
1613,test,no,10.701674918154598
1614,test,no,10.773262019848545
1615,test,no,13.479750720712582
1616,test,no,10.817341482444144
1617,test,no,15.863624998550899
1618,test,no,10.775272492546131
1619,test,no,16.944663676155066
1620,test,no,20.234515576469825
1621,test,no,11.623360355870396
1622,test,no,11.036042989577279
1623,test,no,11.053420353796486
1624,test,no,10.871125031230557
1625,test,no,15.125695038090448
1626,test,no,18.48654159991338
1627,test,no,20.10130072115978
1628,test,no,18.733266289292207
1629,test,no,19.20854001047781
1630,test,no,14.576580163503106
1631,test,no,16.490611017815613
1632,test,no,12.629872587469281
1633,test,no,13.40873705482458
1634,test,no,13.900344139876456
1635,test,no,11.917532070743261
1636,test,no,14.074602620209651
1637,test,no,13.13659995206426
1638,test,no,9.453068046708715
1639,test,no,12.825899373020654
1640,test,no,12.694979987220947
1641,test,no,11.479100297489317
1642,test,no,9.790278648563072
1643,test,no,6.613665825655849
1644,test,no,14.253904049128115
1645,test,no,11.211654634128951
1646,test,no,9.808611314720384
1647,test,no,13.598799866444669
1648,test,no,12.896770396247037
1649,test,no,9.776991475479736
1650,test,no,12.932470164888814
1651,test,no,16.097851071037823
1652,test,no,20.804013951142938
1653,test,no,11.922141755021642
1654,test,no,15.104323911711134
1655,test,no,20.750223958872844
1656,test,no,14.855465784934408
1657,test,no,16.73782005435313
1658,test,no,16.182797733972155
1659,test,no,12.902239297758449
1660,test,no,17.723601145241016
1661,test,no,10.008613714798527
1662,test,no,12.851216194500012
1663,test,no,14.668258794368754
1664,test,no,18.74979404894927
1665,test,no,14.240541289180033
1666,test,no,8.36493461192147
1667,test,no,13.225220050682013
1668,test,no,13.872226893843717
1669,test,no,15.590163577471595
1670,test,no,15.645233740531559
1671,test,no,9.408718306880967
1672,test,no,12.433972799772766
1673,test,no,13.546040768066547
1674,test,no,16.009863864353758
1675,test,no,15.339799739239867
1676,test,no,14.197860216858459
1677,test,no,16.40823854638208
1678,test,no,14.212107270122136
1679,test,no,13.167180304356094
1680,test,no,15.649608583793345
1681,test,no,10.92800828520814
1682,test,no,13.489568631088513
1683,test,no,20.238791265379184
1684,test,no,16.302172934600137
1685,test,no,8.799986524816207
1686,test,no,17.64087325285307
1687,test,no,9.066432197897878
1688,test,no,23.69249009312888
1689,test,no,14.8296370835321
1690,test,no,13.08056923146402
1691,test,no,13.878368217567377
1692,test,no,9.28628531519633
1693,test,no,9.927592543408927
1694,test,no,13.842532078159982
1695,test,no,17.116674858022023
1696,test,no,11.983439087840111
1697,test,no,15.137559854111498
1698,test,no,18.269007684033845
1699,test,no,8.39235135913707
1700,test,no,11.34717343790455
1701,test,no,14.554702313267573
1702,test,no,13.789204313711158
1703,test,no,11.929448665720665
1704,test,no,15.147619638893154
1705,test,no,14.711656791433713
1706,test,no,18.217245949307426
1707,test,no,15.203578365719432
1708,test,no,12.208865832984273
1709,test,no,9.436121284054462
1710,test,no,15.884240672175784
1711,test,no,11.264154134583523
1712,test,no,15.049533102685931
1713,test,no,7.129557079581254
1714,test,no,13.438265526795035
1715,test,no,15.500575979214794
1716,test,no,12.884207670191516
1717,test,no,14.574182375920575
1718,test,no,8.991772622585131
1719,test,no,17.926996531442317
1720,test,no,13.968946400188937
1721,test,no,14.680206050893036
1722,test,no,14.063005900895474
1723,test,no,14.795055898722246
1724,test,no,18.473909098419924
1725,test,no,15.09995577227611
1726,test,no,7.333976043647082
1727,test,no,17.847142988046308
1728,test,no,13.355256121864558
1729,test,no,13.21153160101653
1730,test,no,10.540172101518026
1731,test,no,16.212393794236828
1732,test,no,7.78949708016711
1733,test,no,11.820259649938844
1734,test,no,10.764523164080408
1735,test,no,15.164968551114145
1736,test,no,13.960740981972304
1737,test,no,18.359651682846604
1738,test,no,16.621622162682513
1739,test,no,8.594878154369571
1740,test,no,19.80616789428914
1741,test,no,8.06697932348465
1742,test,no,10.109664533762748
1743,test,no,17.862302012618322
1744,test,no,12.112488094213916
1745,test,no,15.102813769132947
1746,test,no,8.460475438998266
1747,test,no,16.4238744915543
1748,test,no,11.839522070124394
1749,test,no,16.689868061840563
1750,test,no,21.366489521676236
1751,test,no,17.239308552490172
1752,test,no,10.94148356472083
1753,test,no,11.343897494607257
1754,test,no,19.140122748873356
1755,test,no,14.892234962281405
1756,test,no,15.896126579929255
1757,test,no,20.351440693300198
1758,test,no,13.517572703690034
1759,test,no,17.740490415300453
1760,test,no,10.248606309737884
1761,test,no,11.829198147772535
1762,test,no,11.859883000500403
1763,test,no,17.717785633617883
1764,test,no,13.982589741060444
1765,test,no,14.685825484089204
1766,test,no,11.22585189003496
1767,test,no,14.618962591932956
1768,test,no,19.885246563753533
1769,test,no,10.041381461982766
1770,test,no,13.600138982805602
1771,test,no,8.072714072048484
1772,test,no,15.035632360082573
1773,test,no,11.94076178933025
1774,test,no,10.350083030245692
1775,test,no,16.377067561376922
1776,test,no,14.912884765435866
1777,test,no,18.357586450749338
1778,test,no,14.622016048033407
1779,test,no,11.077678226140934
1780,test,no,7.909424521621386
1781,test,no,13.733945448049978
1782,test,no,11.626536343982128
1783,test,no,14.666963934425057
1784,test,no,14.09213090826701
1785,test,no,13.90091824741346
1786,test,no,13.753247270731443
1787,test,no,16.117155747329164
1788,test,no,7.769673889656914
1789,test,no,16.499260782983658
1790,test,no,10.135825138818511
1791,test,no,6.472778912266727
1792,test,no,12.286676157153245
1793,test,no,12.176939824206379
1794,test,no,17.819194945173678
1795,test,no,11.900132507762264
1796,test,no,14.190694777555029
1797,test,no,7.687193545912613
1798,test,no,18.182198944253585
1799,test,no,13.049250938299336
1800,test,no,11.888120444966031
1801,test,no,15.710917809520073
1802,test,no,12.355182748149563
1803,test,no,15.669062163701778
1804,test,no,17.427446727884316
1805,test,no,11.227349886366435
1806,test,no,13.340186805001268
1807,test,no,11.088485502217159
1808,test,no,16.247599192642447
1809,test,no,10.700264509423116
1810,test,no,16.881278063039854
1811,test,no,11.386063983946315
1812,test,no,11.981894625713208
1813,test,no,16.267111919503073
1814,test,no,19.684600093982663
1815,test,no,15.899034944625896
1816,test,no,14.902015473626259
1817,test,no,12.657545725791142
1818,test,no,15.997743012020969
1819,test,no,14.499889214462552
1820,test,no,8.203309626745948
1821,test,no,19.661683210008245
1822,test,no,8.990640334630392
1823,test,no,15.204624878028572
1824,test,no,6.3680687641265346
1825,test,no,12.538043663609212
1826,test,no,10.68033137154401
1827,test,no,13.57604386151635
1828,test,no,16.651207427650824
1829,test,no,11.401620476436849
1830,test,no,15.509835160697861
1831,test,no,18.737980148301965
1832,test,no,12.59459594550124
1833,test,no,12.519135437501257
1834,test,no,15.486879856411187
1835,test,no,9.582261145286772
1836,test,no,10.256652727876197
1837,test,no,18.761177176304468
1838,test,no,9.457302966614382
1839,test,no,15.783954940197507
1840,test,no,17.31840635697019
1841,test,no,12.818201254258595
1842,test,no,14.139927444538973
1843,test,no,12.421508920181644
1844,test,no,12.206786612686255
1845,test,no,7.499520217778031
1846,test,no,11.027993655089272
1847,test,no,15.457380152717624
1848,test,no,18.687480772076547
1849,test,no,16.600740343993195
1850,test,no,13.181969852853985
1851,test,no,13.408909695069237
1852,test,no,13.292880640656056
1853,test,no,12.112802486965121
1854,test,no,16.28198357982565
1855,test,no,20.90692469207834
1856,test,no,14.000470216578563
1857,test,no,13.672845909235711
1858,test,no,14.85928833644875
1859,test,no,12.145961954886449
1860,test,no,11.317024071270763
1861,test,no,13.181862365207298
